LOANID,ORIG_CHN,ORIG_RT,ORIG_AMT,ORIG_TRM,OLTV,NUM_BO,DTI,CSCORE_B,FTHB_FLG,PURPOSE,PROP_TYP,NUM_UNIT,OCC_STAT,STATE,VinYr,RELOCATION_FLG,LAST_UPB_LOANAMT_PERCENT1,LAST_UPB_ORIG_VAL_PERCENT,Zero.Bal.Code,MOD_FLAG,FCC_FLG,FCC_FLC
221081,R,6.375,168000,360,90,1,42,784,N,R,SF,1,S,GA,2008,N,98.32879762,88.49591786,9,N,1,Foreclosed
43297,R,5.375,119000,360,80,2,31,776,Y,P,SF,1,P,TN,2005,N,95.7970084,76.63760672,1,N,0,Not Foreclosed
227667,C,5.875,417000,360,56,2,19,763,N,R,PU,1,P,CO,2007,N,98.74306715,55.2961176,1,N,0,Not Foreclosed
174237,R,7,132000,360,78,1,30,774,N,R,SF,2,I,WI,2007,N,95.28677273,74.32368274,1,N,0,Not Foreclosed
177000,C,6.125,494000,360,80,2,44,662,N,P,SF,2,P,NY,2007,N,92.93161538,74.34529231,1,N,0,Not Foreclosed
166463,R,5.875,98000,180,33,2,18,805,N,P,PU,1,S,NV,2007,N,86.13793878,28.42551979,1,N,0,Not Foreclosed
158866,R,6.375,173000,360,75,1,46,759,N,R,SF,1,I,OR,2007,N,98.80010405,74.10007802,1,N,0,Not Foreclosed
209761,R,6.5,187000,360,95,1,48,744,N,P,SF,1,P,MN,2007,N,94.24246524,89.53034198,6,Y,0,Not Foreclosed
69188,R,6.25,69000,120,28,1,41,720,N,C,SF,1,P,OH,2006,N,95.71985507,26.80155942,1,N,0,Not Foreclosed
195033,R,5.875,397000,360,55,2,22,663,N,C,SF,1,P,PA,2008,N,97.71162469,53.74139358,1,N,0,Not Foreclosed
45865,C,6.375,298000,360,80,2,40,794,N,P,PU,1,P,AZ,2006,N,95.41069799,76.32855839,3,N,1,Foreclosed
48624,C,6.875,146000,360,65,1,41,646,N,C,SF,1,P,MA,2006,N,97.94083562,63.66154316,1,N,0,Not Foreclosed
86659,B,7,26000,360,80,1,13,707,N,P,SF,1,I,PA,2006,N,89.73469231,71.78775385,1,N,0,Not Foreclosed
83017,B,6.25,364000,360,79,2,42,763,Y,P,SF,1,P,IL,2005,N,95.90867857,75.76785607,1,N,0,Not Foreclosed
204793,B,6.375,359000,360,90,1,26,816,N,P,SF,1,I,MD,2007,N,98.98094429,89.08284986,9,N,1,Foreclosed
114002,C,7.25,178000,360,95,1,59,774,N,P,PU,1,S,FL,2006,N,100,94.99999998,1,N,0,Not Foreclosed
125599,R,6.75,164000,360,80,2,33,658,N,P,SF,1,S,FL,2006,N,70.89963415,56.71970732,1,N,0,Not Foreclosed
195996,B,5.75,385000,360,70,1,39,744,N,R,SF,1,P,WA,2008,N,99.04212208,69.32948545,1,N,0,Not Foreclosed
161430,C,6.875,273000,360,65,1,45,586,N,C,SF,1,P,CA,2007,N,99.01492674,64.35970238,9,N,1,Foreclosed
167517,C,7.5,71000,360,75,1,32,716,N,C,CO,1,I,AZ,2007,N,98.10053521,73.57540141,9,N,1,Foreclosed
92051,B,6.875,75000,360,78,1,20,613,N,C,SF,1,P,MI,2006,N,96.08264,74.9444592,9,N,1,Foreclosed
100905,C,6.25,140000,360,57,1,41,629,N,C,CO,1,P,AZ,2006,N,99.89775714,56.94172157,3,Y,1,Foreclosed
127190,R,6.5,323000,360,66,2,29,764,N,C,SF,1,P,AZ,2006,N,92.72156037,61.19622984,1,N,0,Not Foreclosed
112454,B,6.875,260000,360,76,1,48,740,N,C,SF,1,P,CA,2006,N,98.41154231,74.79277214,9,N,1,Foreclosed
18307,C,5.75,112000,360,95,1,43,596,Y,P,SF,1,P,AL,2005,N,97.90615179,93.0108442,1,N,0,Not Foreclosed
87251,R,6.75,218000,360,80,2,46,688,N,C,SF,1,P,NJ,2006,N,86.23636239,68.98908991,1,N,0,Not Foreclosed
119311,B,6.75,150000,360,27,1,55,627,N,P,SF,1,P,FL,2006,N,97.39688667,26.2971594,1,N,0,Not Foreclosed
4167,R,4.875,45000,180,27,1,56,812,N,R,CO,1,P,HI,2005,N,59.22991111,15.992076,1,N,0,Not Foreclosed
97292,B,6.125,255000,360,58,1,53,767,N,C,SF,1,P,CA,2006,N,88.52102745,51.34219592,1,N,0,Not Foreclosed
95494,C,6.5,219000,360,80,2,51,658,N,C,PU,1,P,TX,2006,N,95.36125571,76.28900457,1,N,0,Not Foreclosed
215284,B,6.875,299000,360,95,1,55,645,Y,P,PU,1,P,FL,2008,N,99.91496321,94.91921505,3,N,1,Foreclosed
61735,R,6.875,120000,360,75,1,45,746,N,C,SF,1,P,PA,2006,N,98.13099167,73.59824375,9,N,1,Foreclosed
13831,R,5.875,192000,360,80,1,50,793,N,P,PU,1,P,AZ,2005,N,90.51375521,72.41100417,9,N,0,Not Foreclosed
16087,R,6.125,97000,360,52,1,38,674,N,P,SF,1,S,FL,2005,N,104.5041443,54.34215505,9,Y,1,Foreclosed
8536,C,5.375,332000,360,73,2,47,709,N,C,SF,1,P,PA,2005,N,93.48250602,68.2422294,1,N,0,Not Foreclosed
179506,R,6.375,331000,240,80,2,30,782,N,P,SF,1,P,MT,2007,N,96.83557402,77.46845921,1,N,0,Not Foreclosed
76308,C,5.625,127000,360,80,2,34,770,N,P,SF,1,S,NC,2006,N,94.69958268,75.75966614,1,N,0,Not Foreclosed
21137,B,5.75,99000,360,90,1,42,723,N,P,SF,1,P,OH,2005,N,94.63342424,85.17008182,9,N,1,Foreclosed
220038,R,5.875,254000,360,75,2,47,786,N,P,SF,1,P,MA,2008,N,98.41711811,73.81283858,1,N,0,Not Foreclosed
62670,B,6.25,200000,360,80,2,45,668,N,R,SF,1,P,MI,2006,N,89.075985,71.260788,1,N,0,Not Foreclosed
219331,R,6,15000,180,23,2,57,767,N,P,SF,1,P,WV,2007,N,93.76886667,21.56683933,1,N,0,Not Foreclosed
204795,R,6,294000,360,66,2,44,669,N,R,SF,1,P,MA,2008,N,97.11237075,64.09416469,1,N,0,Not Foreclosed
249831,R,6.75,142000,360,80,2,47,769,N,P,SF,1,I,CA,2008,N,90.54160563,72.43328451,1,N,0,Not Foreclosed
60552,C,6.25,211000,360,70,1,58,695,N,R,SF,1,P,LA,2006,N,95.30851659,66.71596162,1,N,0,Not Foreclosed
248258,B,7,175000,360,70,1,53,631,N,C,SF,1,P,NJ,2008,N,98.98418286,69.288928,15,N,1,Foreclosed
172061,C,6.25,240000,360,80,2,29,749,N,P,PU,1,P,AZ,2007,N,98.07379167,78.45903333,9,N,1,Foreclosed
60580,C,6.375,194000,360,74,2,62,738,N,C,SF,1,P,OK,2006,N,88.54965464,65.52674442,1,N,0,Not Foreclosed
168681,B,7.125,131000,360,75,1,49,759,N,C,PU,1,I,AZ,2007,N,99.11129771,74.33347327,9,N,1,Foreclosed
44553,C,6.375,214000,360,95,2,34,688,N,P,SF,1,P,FL,2006,N,94.4881215,89.76371542,3,N,1,Foreclosed
108269,B,6.875,210000,360,75,1,48,708,N,C,SF,1,S,WI,2006,N,96.94587619,72.70940714,1,N,0,Not Foreclosed
151902,R,6.375,54000,360,86,1,36,753,N,C,SF,1,P,OK,2006,N,98.45751852,84.67346593,1,N,0,Not Foreclosed
186884,R,6.625,293000,360,90,1,32,595,N,P,SF,1,P,MI,2007,Y,97.42353584,87.68118224,9,N,1,Foreclosed
27423,R,5.875,94000,360,50,1,55,737,N,C,CO,1,P,VA,2005,N,95.68765957,47.84382979,1,N,0,Not Foreclosed
183467,R,6.375,319000,360,95,2,48,657,N,R,SF,1,P,IL,2007,N,89.3674326,84.89906097,1,N,0,Not Foreclosed
41384,C,5.125,154000,180,70,2,53,701,N,C,SF,1,P,OR,2005,N,64.01255195,44.80878636,1,N,0,Not Foreclosed
98104,R,6.625,188000,360,80,2,23,726,N,C,SF,1,P,AZ,2006,N,96.92132447,77.53705957,9,N,1,Foreclosed
201345,R,6.5,145000,360,90,2,48,667,N,R,SF,1,I,WI,2007,N,96.86708276,87.18037448,9,N,1,Foreclosed
262323,R,6.875,135000,360,75,2,39,793,N,P,PU,1,I,NC,2008,N,98.59651111,73.94738333,1,N,0,Not Foreclosed
233078,R,6.875,155000,360,53,1,39,653,N,C,PU,1,P,VA,2008,N,91.3225871,48.40097116,1,N,0,Not Foreclosed
169980,B,6.875,88000,360,62,2,37,801,N,P,SF,1,I,NM,2007,N,90.00176136,55.80109203,1,N,0,Not Foreclosed
220469,R,6.25,132000,360,62,2,30,670,Y,P,PU,1,P,TX,2007,Y,93.36689394,57.88747424,1,N,0,Not Foreclosed
112427,C,6.125,45000,180,80,2,18,789,N,P,CO,1,I,NC,2006,N,2.2686,1.81488,1,N,0,Not Foreclosed
84781,B,6.5,97000,360,67,1,52,677,N,P,PU,1,P,FL,2006,N,97.58668041,65.38307588,3,N,1,Foreclosed
47581,C,6,134000,180,66,1,44,777,N,R,MH,1,S,DE,2006,N,82.30598507,54.32195016,1,N,0,Not Foreclosed
85325,B,6.5,188000,360,80,1,24,728,Y,P,PU,1,P,CO,2006,N,96.74335106,77.39468085,1,N,0,Not Foreclosed
188543,C,6.75,241000,360,90,2,54,780,N,P,SF,1,P,NH,2007,N,100,89.99999999,1,N,0,Not Foreclosed
24480,C,6.25,100000,360,33,1,21,767,N,C,CO,1,I,MA,2005,N,74.48213,24.5791029,1,N,0,Not Foreclosed
255174,B,7.375,58000,360,80,1,46,654,Y,P,SF,1,P,WI,2008,N,99.21755172,79.37404138,1,N,0,Not Foreclosed
84037,R,5.375,360000,180,73,2,52,730,N,C,SF,1,P,CA,2006,N,74.74749444,54.56567095,1,N,0,Not Foreclosed
147793,R,6.75,371000,360,80,2,36,661,N,C,SF,1,P,CA,2006,N,98.00796496,78.40637197,9,N,1,Foreclosed
82947,C,6,215000,360,29,1,40,778,N,R,SF,1,P,CA,2006,N,97.34798605,28.23091596,1,N,0,Not Foreclosed
99122,R,6.875,300000,360,79,2,63,798,N,P,SF,1,P,GA,2006,N,98.41181333,77.74533254,1,N,0,Not Foreclosed
146565,R,6.75,168000,360,74,2,26,632,N,C,PU,1,P,GA,2006,N,80.01251786,59.20926322,1,N,0,Not Foreclosed
57537,R,6,214000,360,80,1,43,691,N,P,CO,1,P,MD,2006,N,90.17404673,72.13923738,9,N,1,Foreclosed
239092,R,5.875,174000,360,90,1,34,665,N,R,CO,1,P,DC,2008,N,96.12036207,86.50832586,3,N,1,Foreclosed
148981,C,6.75,90000,360,33,1,36,721,N,C,CO,1,P,CA,2006,N,98.46854444,32.49461967,1,N,0,Not Foreclosed
36115,R,5.5,240000,360,60,2,44,778,N,C,PU,1,S,NC,2005,N,52.23120833,31.338725,1,N,0,Not Foreclosed
239628,C,6.5,130000,360,65,2,45,792,N,C,SF,1,I,CA,2008,N,99.07363077,64.39786,1,N,0,Not Foreclosed
181373,C,6.5,186000,360,65,2,54,809,N,C,SF,1,P,WI,2007,N,98.19791398,63.82864408,1,N,0,Not Foreclosed
162570,R,6.875,42000,360,70,1,31,592,N,C,SF,1,P,OH,2007,N,96.84254762,67.78978333,9,N,1,Foreclosed
51901,R,6,128000,360,80,1,48,794,N,P,CO,1,P,PA,2006,N,88.09079688,70.4726375,1,N,0,Not Foreclosed
228041,R,6.875,118000,360,88,2,49,759,N,R,SF,1,I,GA,2007,N,98.08689831,86.31647051,9,N,1,Foreclosed
53581,R,6.75,64000,360,75,2,43,816,N,P,SF,1,P,OH,2006,N,94.55909375,70.91932032,1,N,0,Not Foreclosed
53256,B,6.5,340000,360,66,1,54,583,N,C,SF,1,P,CA,2006,N,97.79198824,64.54271223,9,N,1,Foreclosed
13573,R,5.75,310000,360,53,2,24,741,N,C,SF,1,P,MA,2005,N,93.17540323,49.38296371,1,N,0,Not Foreclosed
8235,C,5.375,300000,180,66,2,17,658,N,P,SF,1,S,DE,2005,N,92.82668333,61.265611,1,N,0,Not Foreclosed
209,R,6.375,116000,360,80,2,56,675,N,P,SF,1,S,AZ,2005,N,95.26714655,76.21371724,9,N,1,Foreclosed
12519,R,5.5,60000,360,32,2,26,778,N,P,SF,1,P,MI,2005,N,5.523333333,1.767466667,1,N,0,Not Foreclosed
47254,C,6.375,246000,180,75,1,27,691,N,C,PU,1,P,GA,2006,N,86.44572764,64.83429573,9,N,1,Foreclosed
24294,C,5.75,220000,360,80,2,35,731,N,P,SF,1,P,MO,2005,N,97.89067727,78.31254182,1,N,0,Not Foreclosed
76845,R,6.625,202000,360,68,2,53,630,N,C,PU,1,P,FL,2006,N,97.54051485,66.32755011,9,N,1,Foreclosed
255563,B,6.25,300000,360,60,1,61,750,N,C,SF,1,P,NJ,2008,N,100,60,1,N,0,Not Foreclosed
207150,B,5.5,75000,180,45,2,28,804,N,P,SF,1,P,TN,2008,N,83.27792,37.475064,1,N,0,Not Foreclosed
244441,C,6.25,117000,360,80,1,43,780,Y,P,PU,1,P,AL,2008,N,89.1477094,71.31816752,1,N,0,Not Foreclosed
222065,C,5.5,194000,360,58,2,34,746,N,C,PU,1,P,NE,2008,N,94.67745876,54.91292608,1,N,0,Not Foreclosed
133516,R,6.875,346000,360,62,2,47,772,N,R,SF,1,P,KY,2006,N,82.11188728,50.90937012,1,N,0,Not Foreclosed
20623,C,5.75,157000,360,79,2,47,667,N,R,SF,1,P,IL,2005,N,96.55201274,76.27609006,1,N,0,Not Foreclosed
156389,C,6.375,300000,360,33,1,41,752,N,C,SF,1,P,MD,2007,N,97.10446667,32.044474,1,N,0,Not Foreclosed
179724,C,6.625,409000,360,95,2,49,771,N,R,SF,1,P,WA,2007,N,96.58825183,91.75883924,9,N,1,Foreclosed
96995,C,5.875,372000,180,80,2,44,757,N,R,SF,1,P,NE,2006,N,0.599596774,0.479677419,1,N,0,Not Foreclosed
227632,C,6.5,384000,360,80,1,53,721,N,C,SF,1,P,CA,2007,N,99.5430599,79.63444792,9,N,1,Foreclosed
94631,C,6.625,200000,360,75,1,54,703,N,P,PU,1,P,IL,2006,N,95.3843,71.53822499,9,N,1,Foreclosed
195292,C,6,244000,360,66,1,40,660,N,C,SF,1,P,MD,2007,N,97.24329508,64.18057475,3,N,1,Foreclosed
234516,C,6.875,242000,360,95,2,63,757,Y,P,SF,1,P,CA,2008,N,99.24029339,94.27827872,9,N,1,Foreclosed
246588,B,6.875,222000,360,60,1,37,633,N,C,SF,2,I,LA,2008,N,99.48863063,59.69317838,9,N,1,Foreclosed
41762,C,5.75,183000,360,80,2,62,726,N,P,PU,1,P,MO,2005,N,93.1285847,74.50286776,1,N,0,Not Foreclosed
157684,C,6.25,97000,180,63,1,14,652,N,C,SF,1,P,LA,2007,N,100,62.99999999,1,N,0,Not Foreclosed
4982,C,5.75,215000,360,69,2,52,629,N,C,SF,1,P,NH,2005,N,79.85649302,55.10098019,1,N,0,Not Foreclosed
194271,C,6.5,237000,360,80,2,50,645,Y,P,SF,1,P,CA,2008,N,101.827384,81.46190717,9,Y,1,Foreclosed
25559,R,6.125,199000,360,75,1,63,612,N,P,PU,1,S,FL,2005,N,95.57873869,71.68405402,9,N,1,Foreclosed
202822,C,6.125,80000,360,62,1,43,690,N,P,SF,1,P,MO,2007,N,96.516225,59.8400595,1,N,0,Not Foreclosed
7289,C,5.875,324000,360,90,2,46,625,N,P,PU,1,P,FL,2005,N,93.44347531,84.09912778,3,N,1,Foreclosed
18876,B,5.875,152000,360,95,1,48,659,N,R,SF,1,P,MO,2005,N,95.22350658,90.46233125,9,N,1,Foreclosed
76281,R,6.5,212000,359,82,2,57,650,N,P,SF,1,P,MI,2006,N,96.61700943,79.22594773,1,N,0,Not Foreclosed
82184,B,7.125,99000,360,90,1,41,667,U,P,SF,1,P,FL,2006,N,98.12655556,88.3139,9,N,1,Foreclosed
61001,R,6.25,54000,180,70,2,12,781,N,R,SF,1,P,NE,2006,N,62.7942963,43.95600741,1,N,0,Not Foreclosed
188672,B,6.875,417000,360,79,2,41,610,N,C,SF,1,P,FL,2007,N,98.68801679,77.96353326,9,N,1,Foreclosed
134670,C,6.375,250000,180,39,2,26,782,N,P,SF,1,P,CT,2006,N,69.715048,27.18886872,1,N,0,Not Foreclosed
91031,C,6.875,172000,360,80,1,45,746,Y,P,SF,1,P,FL,2006,N,95.48165698,76.38532558,3,N,1,Foreclosed
134835,C,6.75,212000,360,90,2,24,642,N,R,SF,1,P,LA,2006,N,99.15262736,89.23736461,1,N,0,Not Foreclosed
264094,C,6.375,278000,360,52,1,48,709,N,C,SF,1,P,IL,2008,N,97.84455755,50.87916993,3,N,1,Foreclosed
25064,B,5.875,105000,360,95,2,36,759,N,P,SF,1,S,GA,2005,N,84.01929524,79.81833048,1,N,0,Not Foreclosed
228506,C,5.5,171000,360,95,2,57,737,Y,P,SF,1,P,GA,2008,N,91.46548538,86.89221111,1,N,0,Not Foreclosed
182083,R,7.375,220000,360,80,1,53,651,N,C,SF,1,P,CT,2007,N,98.26294091,78.61035273,9,N,1,Foreclosed
39814,C,5.75,199000,360,80,1,24,786,N,C,SF,1,P,WA,2005,N,84.2139397,67.37115176,1,N,0,Not Foreclosed
25644,C,5.625,216000,360,80,2,46,730,N,C,SF,1,P,OR,2005,N,94.78934259,75.83147407,9,N,1,Foreclosed
99628,R,5.5,140000,360,71,1,60,731,N,C,SF,1,P,VA,2006,N,97.10758571,68.94638585,1,N,0,Not Foreclosed
136975,R,6.875,329000,360,70,2,51,676,N,C,SF,1,P,FL,2006,N,100,70,1,N,0,Not Foreclosed
249085,C,6.375,140000,360,80,1,50,729,N,C,SF,1,P,FL,2008,N,98.65755714,78.92604571,9,N,1,Foreclosed
126764,B,6.75,71000,180,75,1,54,718,N,C,SF,1,I,TN,2006,N,80.0996338,60.07472535,9,N,1,Foreclosed
12076,C,5.5,280000,360,49,2,27,799,N,C,SF,1,P,NY,2005,N,90.9904,44.585296,1,N,0,Not Foreclosed
94829,R,6.75,156000,360,95,2,43,744,Y,P,PU,1,P,AZ,2006,N,99.45010256,94.47759744,1,N,0,Not Foreclosed
254245,R,6.875,85000,240,68,1,44,694,N,C,SF,2,P,FL,2008,N,95.58391765,64.997064,9,N,1,Foreclosed
53097,R,7.79,131000,360,90,2,52,667,N,C,SF,1,P,MD,2006,N,100.5677023,90.51093203,9,Y,1,Foreclosed
238036,C,6.25,119000,360,52,2,24,705,Y,P,PU,1,P,FL,2008,N,97.00564706,50.44293647,1,N,0,Not Foreclosed
92475,B,6.75,320000,360,54,1,42,710,N,C,SF,1,P,CA,2006,N,100,54,1,N,0,Not Foreclosed
196058,C,6.125,343000,360,38,1,21,802,N,R,SF,1,P,AZ,2007,N,95.83261516,36.41639376,3,N,1,Foreclosed
118682,C,6.375,245000,360,70,1,59,669,N,R,SF,1,P,NV,2006,N,96.42446122,67.49712286,9,N,1,Foreclosed
119114,C,6.625,417000,360,78,2,22,739,N,P,SF,1,P,NY,2006,N,94.70467866,73.86964935,1,N,0,Not Foreclosed
14577,R,6.04,80000,360,27,2,31,745,N,C,SF,1,P,PA,2005,N,87.1156125,23.52121538,1,N,0,Not Foreclosed
193220,C,6.375,236000,360,80,2,30,754,N,P,SF,1,P,NC,2007,N,100,80,1,N,0,Not Foreclosed
264187,B,6.125,140000,360,58,2,41,798,N,R,SF,1,P,MI,2008,N,96.98314286,56.25022286,1,N,0,Not Foreclosed
167841,B,6.375,380000,360,94,3,59,691,N,R,SF,1,P,VA,2007,N,98.55781053,92.64434191,3,N,1,Foreclosed
242162,B,6.5,150000,360,80,1,54,764,N,P,PU,1,P,NE,2008,N,100,80,1,N,0,Not Foreclosed
136931,R,6.5,166000,360,80,1,32,661,Y,P,PU,1,P,CO,2006,N,91.74050602,73.39240482,1,N,0,Not Foreclosed
165515,B,6.375,137000,360,90,2,41,667,Y,P,SF,1,P,NV,2007,N,95.81167153,86.23050439,9,N,1,Foreclosed
188601,R,6,106000,180,60,2,23,802,N,R,SF,1,P,TX,2007,N,86.59633962,51.95780376,1,N,0,Not Foreclosed
218066,C,5.99,230000,360,62,1,47,664,N,C,SF,1,P,CT,2008,N,95.7464087,59.36277339,1,N,0,Not Foreclosed
226256,C,7,90000,360,90,1,49,689,N,P,SF,1,I,IL,2007,N,96.92743333,87.23469,9,N,1,Foreclosed
128973,R,7.25,125000,300,48,1,44,621,N,C,SF,1,P,FL,2006,N,99.277304,47.65310591,1,N,0,Not Foreclosed
148956,R,6.375,290000,360,80,1,58,813,N,P,SF,1,P,MN,2006,N,97.37453448,77.89962759,1,N,0,Not Foreclosed
196550,R,6.875,90000,360,69,1,44,656,N,C,SF,2,I,MO,2008,N,101.1136556,69.76842233,9,Y,1,Foreclosed
156688,R,6.75,398000,360,78,1,47,731,N,C,SF,1,P,CA,2007,N,98.69993719,76.985951,9,N,1,Foreclosed
132579,C,6,50000,180,46,1,22,656,Y,P,CO,1,P,IL,2006,N,90.97048,41.84642079,1,N,0,Not Foreclosed
115793,R,6.5,150000,240,69,2,21,788,N,R,SF,1,P,TN,2006,N,85.47486667,58.97765801,1,N,0,Not Foreclosed
68772,R,5.75,309000,360,67,2,61,758,N,C,SF,1,P,NV,2006,N,96.5196246,64.66814847,9,N,1,Foreclosed
255844,C,6.375,186000,360,75,1,29,777,N,C,PU,1,P,MO,2008,N,98.7567957,74.06759677,1,N,0,Not Foreclosed
11329,B,6,121000,360,71,2,48,624,N,R,SF,1,P,MO,2005,N,88.60571074,62.91005463,1,N,0,Not Foreclosed
71997,B,5.875,238000,360,71,1,49,802,N,P,SF,1,P,CA,2006,N,95.71257143,67.95592572,3,Y,1,Foreclosed
16607,C,5.25,300000,360,58,2,37,702,N,P,SF,1,P,CT,2005,N,91.64826,53.1559908,1,N,0,Not Foreclosed
233995,C,6.5,195000,360,80,2,23,776,Y,P,PU,1,P,AZ,2008,N,98.68605641,78.94884513,1,N,0,Not Foreclosed
113748,R,6.625,200000,360,80,1,32,633,N,R,SF,1,P,TX,2006,N,96.451255,77.161004,9,N,1,Foreclosed
242938,R,6.5,56000,360,90,2,25,770,N,P,SF,1,P,VA,2008,N,89.92032143,80.92828929,1,N,0,Not Foreclosed
124473,R,7.25,62000,360,80,2,35,780,N,P,SF,1,I,AR,2006,N,96.62716129,77.30172903,1,N,0,Not Foreclosed
107635,C,6.625,250000,360,35,1,44,701,N,C,SF,1,P,CA,2006,N,92.225636,32.2789726,1,N,0,Not Foreclosed
129539,C,7,297000,360,90,1,45,639,N,C,CO,1,P,VA,2006,N,97.8006835,88.02061515,9,N,1,Foreclosed
125934,R,6.875,240000,360,80,1,49,654,N,C,SF,1,P,AZ,2006,N,94.2223125,75.37785,9,N,1,Foreclosed
21160,R,5.375,200000,360,73,2,32,603,N,C,SF,1,P,KS,2005,N,80.523605,58.78223165,1,N,0,Not Foreclosed
169213,C,6.5,104000,300,65,1,35,603,N,R,SF,1,P,NM,2007,N,96.63421154,62.8122375,9,N,1,Foreclosed
245685,B,5.75,200000,360,69,2,31,785,N,P,PU,1,P,TX,2008,N,96.276815,66.43100235,1,N,0,Not Foreclosed
253360,C,6.375,205000,360,67,2,15,820,N,C,SF,1,P,VA,2008,N,95.65049268,64.0858301,1,N,0,Not Foreclosed
112118,R,6.5,151000,360,93,2,30,676,N,P,SF,1,P,AR,2006,N,97.48337086,90.6595349,1,N,0,Not Foreclosed
126454,C,6.5,273000,360,90,2,50,754,N,P,PU,1,P,OK,2006,N,92.18802564,82.96922309,1,N,0,Not Foreclosed
51008,C,6.25,217000,360,80,2,41,758,Y,P,PU,1,P,TX,2006,N,89.86692627,71.89354101,1,N,0,Not Foreclosed
29126,R,5.5,149000,360,46,1,19,714,N,P,SF,1,P,NV,2005,N,94.9431745,43.67386027,3,N,1,Foreclosed
